,id,start,end,text,label
902,4224,15334,15446,"Under Section 116 of the Indian Evidence Act, the tenant is estopped from questioning the title of the landlord.",ANALYSIS
903,4224,15447,15583,"Hence, the defendant is precluded from question title of the landlord on the general principles of estoppel between landlord and tenant.",ANALYSIS
904,4224,15584,15640,"Hence, the defence of the defendant is not maintainable.",ANALYSIS
905,4224,15642,15741,18. The defendant in his cross-examination has admitted that he stopped paying rent from June 2000.,ANALYSIS
906,4224,15742,15817,"Admittedly, the original landlord Dr. Ahmedulla Khan died in the year 2005.",ANALYSIS
907,4224,15818,15945,But the defendant has not put forward his steps to deposit the rent before the Court and to pay the rent to Dr. Ahmedulla Khan.,ANALYSIS
908,4224,15945,16020,"
 The very act of the defendant itself shows that he is making false claim.",ANALYSIS
909,4224,16021,16259,"The acts of the plaintiffs by adducing oral and documentary evidence have established their case that, they are the absolute owners of the suit schedule property, by virtue of Partition deed dt.5-4-2006 and defendant is tenant under them.",ANALYSIS
910,4224,16260,16317,"Accordingly, I answer Issue Nos.1 & 2 in the affirmative.",ANALYSIS
911,4224,16317,16335,"
 19. ISSUE NO.3:-",ANALYSIS
912,4224,16336,16420,This Issue is framed with respect to termination of tenancy by issuing legal notice.,ANALYSIS
913,4224,16421,16557,Plaintiffs have asserted that the notice dt.16-10-2009 issued to the defendant terminating the tenancy on 31-10-2009 is valid under law.,ANALYSIS
914,4224,16558,16709,"Of- course, there is no dispute with regard to issuance of such notice in favour of the defendant and the defendant has given reply to the said notice.",ANALYSIS
915,4224,16710,16863,While answering Issues-1 & 2 have concluded that the plaintiffs are the absolute owners of the suit schedule property and defendant is tenant under them.,ANALYSIS
916,4224,16864,16974,Said notice was issued on 16-9-2009 which is marked at Ex.P-24 which was served on the defendant on 22-9-2009.,ANALYSIS
917,4224,16975,17098,The acknowledgement for the same is marked as Ex.P-25 and the defendant has also issued reply dt.15-10-2009 as per Ex.P-26.,ANALYSIS
918,4224,17099,17222,The plaintiff has called upon the defendant to vacate the deliver vacant possession by the end of tenancy month 31-10-2009.,ANALYSIS
919,4224,17223,17327,The plaintiff in the notice has clearly stated that the tenancy was terminated by the end of 31-10-2009.,ANALYSIS
920,4224,17328,17403,"Thereafter, plaintiffs have waited for more than 15 days to file this suit.",ANALYSIS
921,4224,17404,17509,"Therefore, the said notice is in consolance with the provisions of S.106 of the Transfer of Property Act.",ANALYSIS
922,4224,17510,17622,"Accordingly, I hold that the notice dt.16-09-2009 is valid under law and I answer Issue No.3 in the affirmative.",ANALYSIS
923,4224,17622,17640,"
 20. ISSUE NO.4:-",ANALYSIS
924,4224,17641,17728,"This Issue is framed with respect to arrears of rent of Rs.4,29,900/- by the defendant.",ANALYSIS
925,4224,17729,17971,"Though the defendant admitted that he stopped paying rent from June 2000, it is not the case of the plaintiffs that they have issued attornment notice to the defendant after property fallen to their share under the Partition deed dt.5-4-2006.",ANALYSIS
926,4224,17972,18229,"Plaintiffs have further contended that they have informed the defendant during September 2008 that they have acquired the property in their name, but no document is produced by the plaintiffs to show that they have issued attornment notice to the defendant.",ANALYSIS
927,4224,18229,18339,"
Hence, in my opinion, the plaintiffs are not entitled for the arrears of rent till the tenancy is terminated.",ANALYSIS
928,4224,18340,18455,"Therefore, I hold that the defendant is liable to pay arrears of rent only from the date of termination of tenancy.",ANALYSIS
929,4224,18456,18505,"Accordingly, Issue-4 is answered in the negative.",ANALYSIS
930,4224,18505,18523,"
 21. ISSUE NO.5:-",ANALYSIS
931,4224,18524,18675,This Issue is framed with respect to entitlement of the plaintiffs for vacant possession of the suit schedule property from the defendant with damages.,ANALYSIS
932,4224,18676,18828,"While answering Issues-1 & 2, I have concluded that plaintiffs are the absolute owners of the suit schedule property and defendant is tenant under them.",ANALYSIS
933,4224,18829,18916,"Hence, the plaintiffs are entitled for vacant possession of the suit schedule property.",RATIO
934,4224,18917,19067,Plaintiffs have also claimed damages from the date of termination of tenancy as defendant is in unauthorised occupation of the suit schedule property.,RATIO
935,4224,19068,19178,The remedy of the plaintiffs is to seek damages or mesne profits from the date of termination till possession.,RATIO
936,4224,19179,19237,"At present, there is no evidence to ascertain the damages.",RATIO
937,4224,19238,19315,"Hence, Court shall order to make a separate enquiry to ascertain the damages.",RATIO
938,4224,19316,19375,"Accordingly, Issue-5 is answered partly in the affirmative.",RATIO
939,4224,19375,19393,"
 22. ISSUE NO.6:-",RPC
940,4224,19394,19511,"In view of above discussion and conclusion arrive at Issues-1 to 5, I proceed to pass the following:- :: O R D E R ::",RPC
941,4224,19512,19557,The suit of the plaintiffs is partly decreed.,RPC
942,4224,19557,19733,"
 The defendant is hereby directed to vacate and hand over vacant possession of the suit schedule property to the plaintiffs within three months from the date of this judgment.",RPC
943,4224,19733,19814,"
 The suit of the plaintiffs for recovery of arrears of rent is hereby dismissed.",RPC
944,4224,19814,19918,"
 There shall be a separate enquiry under Or.20 Rule 12 of C.P.C. to ascertain damages or mesne profits.",RPC
945,4224,19920,19980,"Parties to bear their own costs.
                           ",RPC
946,4224,19980,20004,Draw decree accordingly.,RPC
947,4224,20004,20170,"
 (Dictated to the Stenographer, transcribed by him, transcript revised, corrected by me and then pronounced in the open Court on this the 18th day of February 2015).",NONE
948,4224,20170,20197,"
 (Pavithra M.D.), II ADDL.",NONE
949,4224,20198,20228,"I Civil Judge & JMFC., MYSORE.",NONE
950,4224,20228,20306,"
 A N N E X U R E LIST OF WITNESSES EXAMINED ON BEHALF OF THE PLAINTIFFS: PW.1",NONE
951,4224,20307,20331, :- Sabira Parveen Khan.,NONE
952,4224,20333,20452,"LIST OF DOCUMENTS MARKED ON BEHALF OF THE PLAINTIFFS: Ex.P.1 to P.5:  G.P.A.
Ex.P.6:         Registered Partition Deed.",NONE
953,4224,20453,20493,Ex.P-7:         Encumbrance Certificate.,NONE
954,4224,20494,20524,Ex.P-8:         Khata extract.,NONE
955,4224,20526,20555,Ex.P-9 & P.10: Rent receipts.,NONE
956,4224,20557,20574,Ex.P-11:     GPA.,NONE
957,4224,20574,20605,"
 Ex.P-12:     Lease Agreement.",NONE
958,4224,20605,20641,"
 Ex.P-13:     Authorisation letter.",NONE
959,4224,20643,20667,Ex.P-14:     Title deed.,NONE
960,4224,20669,20700,Ex.P-15:     Genealogical tree.,NONE
961,4224,20702,20736,Ex.P-16:     Survival certificate.,NONE
962,4224,20736,20768,"
 Ex.P-17 to P-19: Declarations.",NONE
963,4224,20768,20804,"
 Ex.P-20 to 22: Death Certificates.",NONE
964,4224,20806,20889,LIST OF WITNESSES EXAMINED ON BEHALF OF THE DEFENDANT: Dw-1:        Jagadish Kumar.,NONE
965,4224,20891,20970,LIST OF DOCUMENTS MARKED ON BEHALF OF THE DEFENDANTS: Ex.D-1:      Cheque book.,NONE
966,4224,20972,21013,Ex.D-2 to Ex.D-17: Sixteen Rent receipts.,NONE
967,4224,21013,21035,"
 Ex.D-18:     Notice.",NONE
968,4224,21037,21067,Ex.D-19:     Tax paid receipt.,NONE
969,4224,21067,21111,"
 Ex.D-20:     A/c extract of the defendant.",NONE
970,4224,21111,21144,"
 Ex.D-21:     Paper Publication.",NONE
971,4224,21144,21197,"
 Ex.D-21(a):  Relevant portion of Paper Publication.",NONE
972,4224,21197,21238,"
 II ADDL. I Civil Judge & JMFC., MYSORE.",NONE
973,4211,0,117,"PETITIONER:
KHANDU SONU DHOBI AND ANR.

    Vs.

RESPONDENT:
STATE OF MAHARASHTRA

DATE OF JUDGMENT15/02/1972

BENCH:",PREAMBLE
974,4211,117,134,"
KHANNA, HANS RAJ",PREAMBLE
975,4211,135,517,"BENCH:
KHANNA, HANS RAJ
SHELAT, J.M.
REDDY, P. JAGANMOHAN

CITATION:

1972 AIR 958             1972 SCR  (3) 510

1972 SCC (3) 786        (14)
                        (35)
CITATOR INFO :          (125)

R          1973 SC 913

R          1974 SC 923

RF         1992 SC 604

ACT:
Penal Code 1860 (45 of 1860)--S. 403--Dishonest
misappropriation for a time only is misappropriation.
",PREAMBLE
976,4211,517,527,Prevention,PREAMBLE
977,4211,528,561,of Corruption Act (2 of 1947)--S.,PREAMBLE
978,4211,561,661,"
5A--Investigation conducted in breach of section--Illegality
must result in miscarriage of justice.",PREAMBLE
979,4211,661,822,"
Bombay Land Improvement Schemes Act, 1942--Sub-section (1)
and (2) of s. 23--Bar of prosecution applies only to any
thing done in good faith or ""under"" the Act.",PREAMBLE
980,4211,822,833,"

HEADNOTE:",PREAMBLE
981,4211,833,1091,"
The appellants entrusted with the duties of carrying out
improvement schemes under the Bombay Land Improvement Scheme
Act, 1942, were charged with the offence of preparing false
documents and committing criminal breach of trust in respect
of certain amount.",PREAMBLE
982,4211,1092,1437,"It was alleged that even though no work
had been done and no amount had been disbursed they prepared
documents 'showing the doing of the work and payment of the
amount, They were convicted under s. 218 read with section
34, section 477A read with section 34 and section 409 read.
with section 34 of the Indian Penal Code as well as section
5(2).",PREAMBLE
983,4211,1438,1501,"read with section 5(1)(d) of the Prevention, of
Corruption Act.",PREAMBLE
984,4211,1502,1541,The High Court affirmed the conviction.,PREAMBLE
985,4211,1542,1997,"in
the appeal to this Court it was contended that after the
matter had been reported to the, higher authorities the
rectification work was done and the money was disbursed for
the purpose for which it had been entrusted; that the
conviction was bad because of non-compliance with section 5A
of the Prevention of Corruption Act; and that the
prosecution was barred by time under s. 23 of the Bombay
Land Improvement Schemes Act, 1942.
Dismissing the appeal",PREAMBLE
986,4211,1997,2117,",
HELD : (i) There is no cogent ground to disagree with the
trial court and the High Court that the accused had prepared",PREAMBLE
987,4211,2117,2308,"
false documents, bad also committed criminal breach of trust
and were in the discharge, of their duties guilty of
criminal misconduct as defined in s. 5 of the Prevention of

Corruption Act.",PREAMBLE
988,4211,2308,2451,"
(ii)It is no answer to a charge of criminal
misappropriation that after the matter bad been reported to
the higher authorities the accused got",PREAMBLE
989,4211,2452,2568,"the rectification
work done or the money was subsequently disbursed for the
purpose for which it had been entrusted.",PREAMBLE
990,4211,2569,2628,"According to
explanation 1 to section 403 Indian Penal Code",PREAMBLE
991,4211,2629,2731,"a dishonest
misappropriation for a time only is ""misappropriation""
within the meaning of that section.",PREAMBLE
992,4211,2732,2740,"[515 D]
",PREAMBLE
993,4211,2740,3107,"(iii)It is well established that cognizance of a case,
has, in fact, been taken by the court on a police report
following investigation conducted in breach of provisions of
section 5A of the Prevention of Corruption Act, the result
of the trial cannot be set aside unless the illegality in
theinvestigation can be shown to have brought about a
miscarriage of justice.",PREAMBLE
994,4211,3108,3288,"The reason for the above dictum is
that an illegality committed during the course of
investigation does not effect the competence and
jurisdiction of the Court to, try the accused.",PREAMBLE
995,4211,3289,3557,"Where,
therefore, the trial of the case has proceeded to
termination, the invalidity of the preceding investigation
would not vitiate the conviction of the accused as a result
of the trial unless the illegality in the investigation has
caused prejudice to the accused.",PREAMBLE
996,4211,3558,3746,"Since there has been no
miscarriage of justice in the present case because of the
alleged non-compliance with section 5A the conviction of the
appellants cannot be set aside on that score.",PREAMBLE
997,4211,3747,3841,"[515 H]
H.N. Rishbud and Inder Singh v. The State of Delhi,
[1955] 1 S.C.R. 1150, referred to.",PREAMBLE
998,4211,3841,3987,"
(iv)Sub-section (i) of the Bombay Land Improvement Schemes
Act 1942 has plainly no application as it relates to anyth
ing done in the good faith.",PREAMBLE
999,4211,3988,4248,"It cannot also be said
that the acts of the appellants in preparing false documents
and committing criminal breach of trust as also the act of
criminal misconduct were done ""under"" the Bombay Land
Improvement Schemes' Act within the meaning of sub-section
(2).",PREAMBLE
1000,4211,4249,4460,"The subsection has no application where something is
done not under the Act even though it has been done by a
public servant who has been entrusted with the duties of
carrying improvement schemes under this Act.",PREAMBLE
1001,4211,4461,4609,"The impugned
acts of the appellants was not in discharge of their duties
under the Act but in obvious breach and flagrant disregard
of their duties.",PREAMBLE
1002,4211,4610,4633,"[516 G-517 D]

JUDGMENT",PREAMBLE
1003,4211,4633,4700,":
CRIMINAL APPELLATE JURISDICTION: Criminal Appeal No. 105 of 1969.",NONE
1004,4211,4700,4842,"
Appeal by special leave from the judgment and order dated March 27, 1969 of the Bombay High Court in Criminal Appeals Nos. 53 and 45 of 1968.",NONE
1005,4211,4842,4908,"
V.S. Kotwal, A. G. Ratnaparkhi and Rajiv Shah, for the appellant.",NONE
1006,4211,4908,4958,"
R. M. Mehta and B. D. Sharma, for the respondent.",NONE
1007,4211,4958,5012,"
The Judgment of the Court was delivered by Khanna, J.",NONE
1008,4211,5013,5428,"This is an appeal by special leave by Khandu Sonu Dhobi and Bhikanrao Rambhau Khairnar against the judgment of the Bombay High Court affirming on appeal the conviction of the appellants under section 218 read with section 34, section 477A read with section 34 and section 409 read with section 34 of Indian Penal Code as well as under section 5 (2) read with section 5 ( 1 ) (d) of the Prevention of Corruption Act.",FAC
1009,4211,5429,5632,"Sentence of rigorous imprisonment for a period of one year and a fine of Rs. 200 or in default further rigorous imprisonment for a period of two months has been awarded on each count to, the appellants..",RLC
1010,4211,5633,5696,The substantive sentences have ben ordered to run concurrently.,RLC
1011,4211,5696,5893,"
Dhobi appellant No. 1 was an agricultural assistant and was working under Khairnar appellant No. 2 who was agriculturalsupervisor in the soil conservation section of the Government of Maharashtra.",FAC
1012,4211,5894,5998,Dhobi was incharge of the work relating to a Bundh in block No. 13 of village Asane in Taluka Mandurbar.,FAC
1013,4211,5999,6104,"The above block comprises agricultural lands bearing survey Nos. 8, 17, 18, 19 and 32 measuring 90 acres.",FAC
1014,4211,6105,6159,The Bundhs were being constructed since the year 1962.,FAC
1015,4211,6160,6311,Rectification work in respect of those Bundhs at a cost of Rs. 369.07 had to be got done by Dhobi appellant under the supervision of Khaimar appellant.,FAC
1016,4211,6312,6410,The Government sanctioned an amount of Rs. 4779 in connection with the construction of the Bundhs.,FAC
1017,4211,6411,6509,"An advance amount of Rs. 5000 was received by Khaimar accused on March 2, 1966 in that connection.",FAC
1018,4211,6510,6603,"Work of the value, of Rs. 4400 was done but that relating to rectification work was not done.",FAC
1019,4211,6604,6859,"According to the rules of the soil conservation section, the Government spent the money in the first instance and after the report of the completion of work was received, the expenses were recovered from the landowners for whose benefit the work was done.",FAC
1020,4211,6860,6990,"On March 11, 1966 Khaimar made entries in measurement book Ex. 27 showing that he had checked 28 payments and certified the, same.",FAC
1021,4211,6991,7088,Khaimar accused also stated in the entry that he had passed the measurements and paid Rs. 369.07.,FAC
1022,4211,7089,7223,Paysheets Ex. 64 were prepared by Dhobi accused and he obtained the thumb impressions and signatures of the laborers on the paysheets.,FAC
1023,4211,7223,7295,"
Khaimar made his initials below the thumb impressions in the paysheets.",FAC
1024,4211,7296,7457,"On the last page of the paysheets, Khaimar signed a certificate according to which he had paid Rs.
369.07 to PW 10 Jagan Trinibak who used to do the labour work.",FAC
1025,4211,7458,7475,Final bill Ex. 28,FAC
1026,4211,7476,7581,was also prepared on that day by the accused and the signature of Jagan Trimbak was obtained on the same.,FAC
1027,4211,7582,7673,The bill was got signed from PW 7 Ziparu Tukaram and another person as attesting witnesses.,FAC
1028,4211,7674,7716,The bill was signed thereafter by Khaimar.,FAC
1029,4211,7717,7742,Debit entry Ex. 32 of Rs.,FAC
1030,4211,7742,7749,"
369.07",FAC
1031,4211,7750,7795,was made by Khaimar accused in the cash book.,FAC
1032,4211,7796,7959,"He also prepared work abstract Ex. 29 on April 16, 1966 and sent it to the sub-divisional soil conservation officer Nandurbar showing an expenditure of Rs. 369-07.",FAC
1033,4211,7959,8193,"
The case of the prosecution was that the measurement book Ex. 27, paysheets Ex. 64, final bill Ex. 28 and cash book entry Ex. 32 were false documents and were fabricated by the accused without doing any reification work on the Bundh.",FAC
1034,4211,8193,8364,"
The accused thus committed criminal breach of trust in respect of the amount of Rs. 369.07 in furtherance of their common intention to misappropriate government property.",FAC
1035,4211,8365,8550,"According further to the prosecution case, the landowners in block No. 13 came to know of the, above, acts of the accused and they complained about it to Sarpanch Tanku Bhagwan (PW 12).",FAC
1036,4211,8551,8677,"Tanku sent a telegram on April 12, 1966 to the superintending agricultural officer, Bombay division, Nasik in this connection.",FAC
1037,4211,8678,8878,A copy of the telegram wasthereafter sent by the superintending agricultural officer to divisional soil conservation officer D.S.D. Ghate (PW 1) for necessary action as well as for enquiry and report.,FAC
1038,4211,8879,8952,"Chate PW went to village Asane on May 2, 1966 and inspected block No. 13.",FAC
1039,4211,8953,9107,He found that entries had been made about the payment of Rs. 369.07 in the measurement book and cash book even though no rectification work had been done.,FAC
1040,4211,9108,9200,"Chate submitted his report on May 6, 1966 for proceeding departmentally against the accused.",FAC
1041,4211,9201,9434,"On receipt of the above report, the superintending agricultural officer directed P.
R. Inamdar (PW 1 1 ), deputy director of agricultural engineering, to go to Asane village and submit his report after personally verifying the facts.",FAC
1042,4211,9435,9508,"Inamdar went with Ghate to block No. 13 in Asane village on May 11, 1966.",FAC
1043,4211,9509,9579,Both Inamdar and Ghate found that no rectification work had been done.,FAC
1044,4211,9580,9714,"They did not find even a single pit in the lands in that block although, according to measurement book, 83 pits had been recently dug.",FAC
1045,4211,9715,9793,Inamdar and Ghate also met the Sarpanch and other landowners of Asane village.,FAC
1046,4211,9794,9878,"Report dated May 18, 1966 was thereafter submitted by Inamdar affirming those facts.",FAC
1047,4211,9878,10146,"
Sarpanch Tanku sent complaint Ex. 84, in the meanwhile, on April 30, 1966 to the director of anti-corruption branch Maharashtra State stating that the accused had prepared false bill for Rs. 369.07 without doing any work and that they had misappropriated that amount.",FAC
1048,4211,10147,10218,It was also stated that attempts were being made to shield the accused.,FAC
1049,4211,10219,10389,The director of anti-corruption sent a copy of that application to Sub Inspector K. G. Patil (PW 13) who was then attached to Dhulia officse of the anticorruption branch.,FAC
1050,4211,10390,10500,"Sub Inspector Patil made local enquiry and took into possession the measurement book, paysheets and cash book.",FAC
1051,4211,10501,10607,"The director of anti-corruption branch directed Patil to register a case and investigate into the, matter.",FAC
1052,4211,10608,10692,"Patil went to Nasik and recorded statement Ex. 79 of Inamdar PW on November 7, 1966.",FAC
1053,4211,10692,10756,"
The statement was then sent to Nandurbar Taluka police station.",FAC
1054,4211,10757,10852,"A case was registered on the basis of that statement at the police station on November 8, 1966.",FAC
1055,4211,10853,11030,"On November 12, 1966 sub Inspector Patil applied for permission under section 5A of the Prevention of Corruption Act of judicial magistrate 1st class to investigate the offence.",FAC
1056,4211,11030,11121,"
The permission was granted by the judicial magistrate 1st class Nandurbar on the same day.",FAC
1057,4211,11122,11182,Patil thereafter recorded statements of a number of persons.,FAC
1058,4211,11183,11331,Patil was subsequently transferred and the case was investigated by his successors Mahamuni and Kulkarni who also obtained the requisite permission.,FAC
1059,4211,11332,11536,"Sanction Ex. 97 for the prosecution of the two accused was granted under section 6 of the Prevention of Corruption Act by the superintending agricultural officer Bombay division, Nasik on May 18, 1967.The",FAC
1060,4211,11537,11710,"two accused in their statements admitted that the work of the value of Rs. 369.07 wasnot done till March 11, 1966 although it was so stated in the various documents by them.",FAC
1061,4211,11711,11926,"The accused also admitted that no amounts were paid to any of the labourers mentioned in the paysheets although signatures and thumb impressions of the labourers had been obtained on the paysheets on March 11, 1966.",FAC
1062,4211,11927,12257,"According to the accused, they had prepared the various documents in accordance with the instructions of Ghate PW who was insisting in March 1966, and even earlier, that a completion report relating to block No. 13 be sent as the entire amount spent on that block since 1962 could not be recovered for want of a. completion report",FAC
1063,4211,12257,12427,". Khaimar accused added that rectification work had been done between May 13, 1966 and May 16, 1966 and the amount of Rs. 369.07 was thereafter disbursed on May 16, 1966.",FAC
1064,4211,12428,12543,The learned special judge held that the amount of Rs. 369.07 had not been paid by the two accused to the labourers.,RLC
1065,4211,12544,12692,"No work, it was found, had been done and the different documents prepared by the accused in this connection were false even on their own admissions.",RLC
1066,4211,12693,12840,The explanation furnished by the accused that they prepared false documents at the instance of Ghate and got work done thereafter was not accepted.,RLC
1067,4211,12841,13052,"Objection was raised on behalf of the accused that the investigation of the case was illegal and that prosecution was barred by time under the pro-visions of section 23 of the Land Improvement Schemes Act, 1942.",FAC
1068,4211,13053,13084,These objections were repelled.,FAC
1069,4211,13085,13147,The accused were accordingly convicted and sentenced as above.,FAC
1070,4211,13147,13225,"
On appeal the High Court affirmed the, findings of the learned special judge.",FAC
1071,4211,13225,13340,"
We have heard Mr. Kotwal on behalf of the, appellants and are of the opinion that there is no merit in the appeal.",ANALYSIS
1072,4211,13341,13566,"It has not been disrupted before us that the accused made various entries and prepared documents on March 11, 1966 about their having got the rectification work done as well as about the payment of Rs. 369.07 on that account.",ANALYSIS
1073,4211,13567,13700,It has also not been disputed before us that the amount of Rs. 369- 07 was not paid to any one by the accused in March or April 1966.,ANALYSIS
1074,4211,13701,13884,"According to Ghate (PW 1) and Inamdar (PW 11), no work relating to the rectification of the Bundh was found to have been done till May 11, 1966 when they visited the site in question.",ANALYSIS
1075,4211,13885,14070,"Inamdar's evidence also shows that according to the measurement book prepared by the accused, 83 pits had been recently dug although the witness could not find a single pit on the spot.",ANALYSIS
1076,4211,14071,14302,"In view of the above, we find no cogent ground to disagree with the trial court and the High Court that the accused had prepared false documents and had also committed criminal breach of trust in respectof the amount of Rs. 369.07.",ANALYSIS
1077,4211,14303,14502,We also agree with the trial court and the High Court that the accused were in the discharge of their duties guilty of criminal misconduct as defined in section 5 of the Prevention of Corruption Act.,ANALYSIS
1078,4211,14502,14597,"
Mr. Kotwal has argued that the accused completed the recti- fication work after May 11, 1966,.",ANALYSIS
1079,4211,14598,14711,"There is, however, no direct evidence as may show that the, rectification work was completed' after May 11, 1966.",ANALYSIS
1080,4211,14712,14886,"Even if it may be assumed that the accused completed the rectification work in May 1966, that fact, in our opinion, would not absolve the accused of their criminal liability.",ANALYSIS
1081,4211,14887,15145,"The charge, against the accused relates to preparation of false documents because even though no work had been done till March 11, 1966 and no amount had been disbursed, they prepared docu- ments showing the doing of that work and the payment of that amount.",ANALYSIS
1082,4211,15146,15314,"It is no answer to, that charge that after the matter had been reported to the higher authorities, the accused in the month of May 1966 got the rectification work done.",ANALYSIS
1083,4211,15315,15528,"It is also no answer to a charge of criminal misappropriation that the money was subsequently, after the matter had been reported to the high authorities, disbursed for the purpose for which it had been entrusted.",ANALYSIS
1084,4211,15529,15694,"According to explanation 1 to section 403 Indian Penal Code, a dishonest misappropriation for a time only is ""
misappropriation "" within the meaning of that section.",ANALYSIS
1085,4211,15694,15846,"
Mr. Kotwal has also submitted that the accused expressed willingness to complete the work after the matter had been reported to the higher authorities.",ANALYSIS
1086,4211,15847,16070,"This submission, 'even if accepted, would not exonerate the accused because the willingness after the matter had been reported to the higher authorities could not efface or undo the offence earlier committed by the accused.",ANALYSIS
1087,4211,16070,16218,"
Argument has then been advanced on behalf of the appellants that Sub Inspector Patil did not make investigation in the case in accordance with law.",ANALYSIS
1088,4211,16219,16498,"It is urged that permission to make investigation was granted to Sub Inspector Patil on November 12, 1966 and, as such, he was not authorized to make before that date the enquiry which led to the registration of the case as that enquiry partook of the character of investigation.",ANALYSIS
1089,4211,16499,16625,Nothing has been brought to our notice as to how an enquiry before the registration of a case can be held to be investigation.,ANALYSIS
1090,4211,16626,16948,"The matter, however, need not be dilated upon and it is not necessary to express any final opinion in the matter because we find that there is no material on the record as may show that the accused were prejudiced because of the alleged non-compliance with the provisions of section 5A of the Prevention of Corruption Act.",ANALYSIS
1091,4211,16949,17317,"It is well established that where cxognizance of a case has, in fact, been taken by the court on a police report following investigationconducted in breach of provisions of section 5A of the Prevention of Corruption Act, the result of the trial cannot be set aside unless the illegality in the investigation can be shown to have brought about a miscarriage of justice.",ANALYSIS
1092,4211,17318,17504,The underlying reason for the above dictum is that an illegality committed in the course of investigation does not affect the competence and jurisdiction of the court to try the accused.,ANALYSIS
1093,4211,17505,17835,"Where, therefore, the trial of the case has proceeded to termination, the invalidity of the proceeding investigation would not vitiate the conviction of the accused as a result of the trial unless the illegality in the investigation has caused prejudice to the accused (see H. N. Rishbud and Inder Singh v. The State of DelHi(1)].",PRE_RELIED
1094,4211,17836,18033,"Since there has been no miscarriage of justice in the present case because of the alleged non-compliance with section 5A, the conviction of the accused appellants cannot be set aside on that score.",ANALYSIS
1095,4211,18033,18363,"
For the same reason, we are unable to accede to the contention of Mr. Kotwal that the conviction of the accused should be set aside because permission under section 5A of the Prevention of Corruption Act to SI Patil for investigation of the offence was granted in a ,casual manner and without the existence of sufficient reasons.",ANALYSIS
1096,4211,18363,18528,"
 Lastly, it has been argued by Mr. Kotwal that the prosecution of the accused was barred by time under section 23 of the Bombay Land Improvement Schemes, Act, 1942.",ANALYSIS
1097,4211,18529,19227,"The section reads as under ""(1) No suit, prosecution or other legal proceeding shall be instituted against any public servant or person duly authorized under this Act in respect of anything in good faith done or intended to be done under this Act or the rules made thereunder.
                         (2)No suit or prosecution shall be instituted against any public servant or person duly authorized under this Act in respect of anything done or intended to be done, under this Act, unless the, suit or prosecution has been instituted within six months from the date of the act complained of.""
Sub-section (1) of the section has plainly no application as it relates to anything done in good faith.",STA
1098,4211,19228,19391,"According to Bombay General Clauses Act, a thing shall be deemed to be done in good faith where it is in fact done honestly, whether it is done negligently or not.",ANALYSIS
1099,4211,19392,19550,"The appellants admittedly were not acting honestly when they prepared the false documents in question and showed disbursement of Rs.
369.07 on March 11, 1966.",ANALYSIS
1100,4211,19551,19758,"Mr. Kotwal, however, relies on sub-section (2) of section 23 and (1) [1955] 1 S.C.R. 1150.
 submits that the prosecution could be instituted against the appellants only within six months from March 11, 1966.",ANALYSIS
1101,4211,19759,19916,"As the charge sheet was submitted long after the expire of six months, the case against the accused-appellants, according to the counsel, was barred by time.",ANALYSIS
1102,4211,19917,19969,"This contention, in our opinion, is devoid of force.",ANALYSIS
1103,4211,19970,20178,Sub-section (2) refers to suit or prosecution against a public servant or person duly authorized under the Act in respect of anything done or intended to be done under the Bombay Land Improvement Schemes Act.,ANALYSIS
1104,4211,20179,20445,It cannot be said that the acts of the accused-appellants in preparing false documents and in committing criminal breach of trust in respect of the amount of Rs. 369-07 as also their act of criminal misconduct were done under the Bombay Land Improvement Schemes Act.,ANALYSIS
1105,4211,20446,20617,Sub- section (2) of section 23 deals with anything done or intended to be done under the above mentioned Act by a public servant or a person duly authorized under the Act.,ANALYSIS
1106,4211,20617,20833,"
 It has no application where something is done not under the Act even though it has been done by a public servant who has been entrusted with duties of carrying out improvement schemes under the above mentioned Act.",ANALYSIS
1107,4211,20834,21019,The impugned acts of the appellants in the present case were not in discharge of their duties under the above mentioned Act but in obvious breach and flagrant disregard of their duties.,RATIO
1108,4211,21020,21221,"Not only they did no rectification work for the Bundh which was a part of the improvement scheme, they also misappropriated the amount which had been entrusted to them for the purpose of rectification.",RATIO
1109,4211,21221,21339,"
 Prayer has also been made for the reduction of the sentence, but we see no cogent ground to interfere with the same.",RPC
1110,4211,21340,21387,The appeal consequently fails and is dismissed.,RPC
1111,4211,21387,21453,"
 K.B.N.                     Appeal dismissed.
 5--L1031 Sup.CI/72",NONE
1112,4213,0,98,"                                                        REPORTABLE
  IN THE SUPREME COURT OF INDIA",PREAMBLE
1113,4213,98,212,"
 CRIMINAL APPELLATE JURISDICTION
CRIMINAL APPEAL NO. 1893 OF 2010

GURU @ GURUBARAN & ORS.        ...APPELLANT(S)",PREAMBLE
1114,4213,212,220,"

Versus",PREAMBLE
1115,4213,220,322,"

STATE REP. BY INSP. OF POLICE  ...RESPONDENT(S)

                                    J U D G M E N T",PREAMBLE
1116,4213,322,343,"
 Deepak Gupta, J.
1.",NONE
1117,4213,344,693,"This appeal is filed by Accused Nos. 1, 2, 3, 5 and 9 against the judgment of the High Court whereby Guru @ Gurubaran (A1) and Durai @ Durairajan (A2) have been convicted under Section 302, Indian Penal Code (IPC) and sentenced to imprisonment for life and to pay a fine of Rs.1000/ each with default sentence of 3 months rigorous imprisonment (RI).",RLC
